minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
1120,acceptable,4.903245621,5.73,71.55,3.47,9.7,21.18,5.1,8.71,2.56,8.52,93.4,32.3
1609,spoiled,5.098217816,5.61,6.58,2.81,5.16,1.0,2.23,4.08,2.05,7.24,99.9,33.9
528,good,3.329598609,11.48,6.24,1.5,13.25,31.26,8.44,11.76,43.5,8.52,51.4,35.3
378,good,3.06044,9.29,70.27,3.68,10.45,26.82,10.47,14.32,34.71,12.72,82.9,35.6
1929,spoiled,4.900722694,9.22,2.03,2.99,9.15,1.65,3.84,10.25,4.25,4.98,43.0,32.9
1694,spoiled,4.936918285,4.63,1.86,2.83,5.14,0.98,3.16,7.96,2.56,4.78,78.8,32.4
934,acceptable,4.826029125,4.01,6.19,2.72,5.21,10.68,2.2,5.26,2.23,3.75,99.9,32.9
1181,acceptable,4.912011902,5.33,2.11,2.88,6.74,6.82,4.06,10.12,2.35,5.61,65.3,31.5
718,good,3.594027455,5.68,2.3,3.06,9.41,7.8,6.73,12.35,9.23,5.69,66.7,32.9
1598,spoiled,5.01324015,4.69,1.89,2.41,5.44,1.6,72.94,65.83,3.6,4.41,82.1,37.5
1590,spoiled,5.044160713,5.54,61.29,3.41,8.36,3.14,4.69,7.93,2.87,7.3,95.2,33.6
1750,spoiled,4.940482989,4.63,1.81,2.42,5.23,1.5,74.36,65.83,5.42,5.27,83.3,38.3
1592,spoiled,5.098217816,5.85,6.11,2.83,5.28,1.08,2.34,4.35,2.21,7.45,99.9,33.8
1830,spoiled,4.963762639,5.78,56.64,3.22,7.88,1.45,4.12,9.28,2.39,7.24,95.1,35.9
2105,spoiled,4.948855546,6.49,6.72,2.68,5.99,1.07,3.16,4.73,16.74,7.81,99.9,34.9
341,good,3.285348703,23.72,8.6,7.14,21.93,8.98,4.63,7.51,24.83,16.77,70.3,37.6
524,good,3.491995156,23.5,6.77,6.72,17.82,6.23,7.59,11.24,17.17,16.15,72.8,38.2
48,excellent,2.36474,13.67,12.94,3.81,14.59,39.02,33.16,28.43,42.94,12.67,99.9,30.1
23,excellent,2.567112357,23.5,41.76,29.56,14.71,48.98,11.15,2.19,30.9,14.82,56.2,34.1
735,good,3.622956598,7.04,70.91,3.63,9.15,22.81,7.06,12.77,3.81,10.17,92.8,34.2
314,excellent,2.92958,11.66,3.2,4.96,13.46,22.81,26.66,27.14,33.36,9.33,59.3,34.3
1137,acceptable,4.903245621,5.61,70.27,3.41,9.52,20.58,4.99,8.58,2.57,8.32,93.2,32.2
634,good,3.509222854,6.23,6.01,1.74,7.11,10.55,3.19,7.16,10.42,5.0,99.9,34.3
1181,acceptable,4.949518895,4.52,1.96,2.67,4.38,1.01,2.56,6.62,2.87,3.92,93.7,31.7
1775,spoiled,4.964806004,4.93,9.75,2.61,5.39,0.98,2.11,7.51,2.42,7.16,97.7,35.4
1691,spoiled,4.968836675,4.65,1.82,2.39,5.25,1.54,73.64,65.15,4.11,5.17,82.9,38.0
2071,spoiled,4.885697565,4.26,1.67,2.23,4.99,1.35,72.94,65.15,11.91,4.09,84.9,38.9
1012,acceptable,4.847117275,6.6,72.88,3.52,9.97,21.71,5.98,11.29,2.93,9.48,93.6,33.1
509,good,3.379799962,7.94,2.78,3.31,9.74,16.73,13.6,20.91,29.0,6.85,61.8,37.5
1714,spoiled,4.936918285,4.69,1.85,2.84,5.16,0.95,3.12,8.21,2.53,4.8,78.3,32.4
982,acceptable,4.869449297,4.59,2.07,2.7,4.81,1.08,2.85,7.87,3.45,5.02,93.0,33.0
713,good,3.57676176,7.04,69.64,3.67,9.48,24.12,7.18,12.66,4.41,10.29,92.7,34.3
895,good,3.686184699,5.54,2.27,2.91,7.88,8.6,3.91,10.97,4.8,6.31,71.2,32.8
1903,spoiled,4.902592337,5.64,1.85,2.89,6.14,0.97,2.85,8.75,3.47,4.09,67.7,33.0
2049,spoiled,4.828893994,5.08,1.87,2.88,5.14,0.95,2.74,7.51,3.1,5.29,67.0,33.0
1650,spoiled,5.036514848,4.86,13.09,2.53,5.07,0.97,2.07,6.57,2.48,6.74,97.5,33.9
944,acceptable,4.826029125,3.87,6.24,2.81,5.44,11.85,2.11,5.11,2.12,6.68,99.9,32.8
144,excellent,2.6235,11.17,9.16,3.31,12.93,31.26,20.52,25.66,36.14,12.32,99.9,31.8
1342,acceptable,4.958222476,5.47,2.07,2.99,7.08,5.04,4.33,10.25,2.16,5.57,64.1,31.1
1030,acceptable,4.888209115,3.95,6.21,1.48,4.9,1.9,2.07,4.97,1.9,7.1,99.9,32.4
361,good,3.350371278,22.86,8.14,6.83,21.73,8.37,4.82,8.15,23.56,16.28,70.8,37.7
890,good,3.719763255,7.42,72.88,3.87,10.09,23.88,7.06,10.45,3.61,10.29,93.2,33.6
372,good,3.350371278,22.54,7.88,6.67,21.43,8.11,5.01,8.41,22.8,16.15,71.0,37.8
1476,spoiled,5.038473828,5.06,64.41,3.28,8.46,6.06,4.51,8.64,2.56,7.33,94.7,32.5
524,good,3.340085474,6.1,2.51,3.5,11.62,8.27,13.06,17.67,17.84,5.73,60.5,33.2
1934,spoiled,4.900722694,9.37,2.01,2.97,9.15,1.8,3.71,10.97,4.41,4.93,42.5,32.8
925,acceptable,4.762221989,4.8,2.1,2.72,5.21,1.51,3.08,8.51,3.89,4.49,92.5,33.3
17,excellent,2.23268,23.61,19.32,40.03,18.13,40.39,38.89,31.32,42.94,13.4,69.4,29.5
211,excellent,2.74352,10.45,7.67,3.24,12.28,28.03,11.15,15.29,30.57,12.08,99.9,32.8
1589,spoiled,4.994421491,4.46,1.86,2.81,5.16,0.95,3.44,8.21,2.22,4.78,79.6,32.1
654,good,3.509222854,5.98,6.29,1.66,7.05,10.85,3.06,5.68,7.67,4.93,99.9,34.2
1465,spoiled,5.057636416,5.04,6.99,2.76,4.77,0.95,2.07,4.2,2.05,7.16,99.9,32.0
1582,spoiled,4.994421491,4.54,1.87,2.83,5.14,0.97,3.46,8.09,2.47,4.89,79.5,32.1
568,good,3.577146403,24.52,6.5,7.29,15.84,5.5,8.81,12.4,15.92,15.88,72.3,38.5
367,good,3.06938,6.79,2.71,6.12,12.04,15.47,25.61,39.29,23.34,6.26,58.7,32.5
1731,spoiled,5.089358855,5.71,7.28,2.83,5.05,0.96,2.35,4.15,2.23,7.3,99.9,34.9
449,good,3.290364305,7.1,2.68,5.21,12.93,12.34,18.53,27.46,18.39,6.16,50.2,32.8
388,good,3.06044,9.15,71.55,3.68,10.49,26.53,10.39,14.2,35.51,12.52,83.1,35.7
1406,spoiled,5.033605276,4.52,62.3,3.24,8.3,11.8,4.29,8.25,2.48,7.13,93.8,31.7
959,acceptable,4.788539042,7.1,73.56,3.5,10.13,22.81,6.62,10.04,3.16,9.89,93.5,33.4
285,excellent,2.85526,7.51,3.17,7.92,13.51,18.99,37.04,32.73,30.09,6.47,58.1,32.1
1604,spoiled,5.044160713,5.71,62.82,3.38,8.53,2.82,4.63,8.58,2.68,7.39,95.3,33.7
763,good,3.616154297,5.68,2.32,2.84,6.74,10.89,3.26,9.81,10.42,4.91,87.6,33.8
2046,spoiled,4.904724788,5.1,12.58,2.59,5.74,0.96,2.55,6.37,3.01,7.33,99.9,35.0
1972,spoiled,4.925446758,5.47,51.79,3.19,7.31,1.4,3.76,8.25,2.28,6.63,94.4,37.2
1653,spoiled,5.040986604,5.78,60.31,3.26,8.2,1.89,4.53,8.54,2.5,7.27,95.5,34.0
1334,spoiled,5.001183387,4.75,63.87,3.24,8.56,16.44,4.21,8.61,2.59,7.39,93.7,31.5
1780,spoiled,4.940482989,4.59,1.78,2.38,5.23,1.5,76.58,67.25,3.47,5.27,84.1,39.1
417,good,3.06938,7.33,2.81,6.32,13.51,15.53,24.15,26.24,23.01,6.26,49.8,32.7
406,good,3.06044,9.15,74.25,3.72,10.41,25.82,10.26,16.49,31.57,12.67,79.9,35.9
287,excellent,2.85526,7.45,3.14,7.99,13.25,18.56,34.91,31.91,28.85,6.49,58.7,32.1
1627,spoiled,4.996367623,4.73,1.9,2.42,5.48,1.63,72.94,65.15,3.54,5.0,82.2,37.5
1555,spoiled,5.001349972,4.63,1.92,2.81,5.44,0.95,3.57,9.5,2.76,4.84,76.8,32.1
1401,acceptable,4.988051615,5.22,2.07,2.89,6.45,2.01,3.65,8.88,2.18,5.43,66.0,31.2
1037,acceptable,4.883238876,6.47,71.55,3.54,9.86,20.98,5.74,10.71,2.84,9.33,93.5,32.9
300,good,3.243635596,24.4,8.91,7.62,22.44,10.3,4.51,6.83,27.27,16.42,69.6,37.4
1899,spoiled,4.938432088,5.95,54.53,3.26,8.04,1.42,4.1,8.58,2.41,6.96,93.3,37.6
2120,spoiled,4.948855546,6.47,6.58,2.76,5.79,0.95,2.88,3.96,4.47,7.94,99.9,34.8
1566,spoiled,5.044160713,5.31,62.3,3.28,8.43,3.39,4.63,8.68,2.6,7.3,95.3,33.5
1227,acceptable,4.932035005,5.02,69.03,3.29,8.49,20.0,4.39,9.1,2.57,7.78,93.6,31.7
359,good,3.285348703,23.07,8.14,6.86,21.53,8.43,4.82,8.09,23.56,16.28,70.8,37.7
1832,spoiled,4.963762639,5.78,57.07,3.22,7.82,1.43,4.15,8.51,2.53,7.3,95.1,35.9
1765,spoiled,4.990830456,6.21,57.52,3.26,8.07,1.56,4.55,9.35,2.51,7.36,95.1,35.4
698,good,3.670310206,18.31,8.57,4.46,9.52,4.29,22.18,16.12,13.47,13.29,72.8,38.8
363,good,3.350371278,22.75,8.11,6.81,21.63,8.3,4.9,8.18,23.45,16.35,71.0,37.6
1527,spoiled,5.035061734,5.26,61.29,3.29,8.2,4.0,4.53,7.99,2.57,7.24,94.9,33.0
484,good,3.340085474,6.41,2.59,4.48,12.23,9.75,15.31,18.51,15.79,6.1,56.8,32.9
1519,spoiled,5.035061734,4.97,61.79,3.28,8.23,4.31,4.49,8.78,2.53,7.22,94.9,32.9
2131,spoiled,4.887949753,5.8,47.28,3.16,7.31,1.37,3.55,7.54,2.18,6.9,98.1,34.9
730,good,3.616154297,6.05,2.45,2.61,7.13,11.75,3.46,10.0,16.19,5.13,86.5,34.0
47,excellent,2.31412,15.95,72.21,5.63,16.86,38.76,22.81,22.33,49.17,15.06,78.3,31.0
165,excellent,2.537,16.35,6.83,13.75,14.36,34.47,33.16,29.11,40.54,8.49,79.2,31.8
61,excellent,2.48308,12.04,8.6,28.23,15.91,30.0,40.38,44.99,41.32,9.04,71.8,30.5
198,excellent,2.74352,10.53,7.73,3.31,12.38,28.5,12.4,14.7,30.25,11.89,99.9,32.7
985,acceptable,4.869449297,4.65,2.07,2.84,4.81,1.08,2.91,7.28,3.51,5.27,93.1,33.0
1967,spoiled,4.96159458,6.13,6.34,2.94,5.55,1.29,2.7,5.68,4.51,7.36,99.9,36.7
1845,spoiled,5.05607516,5.71,6.77,2.86,5.14,0.99,2.37,4.89,2.25,7.3,99.9,35.8
891,good,3.778557094,4.16,5.96,2.73,5.46,12.91,2.23,5.54,2.42,3.84,99.9,33.0
1230,acceptable,4.955512695,4.78,1.98,2.7,4.46,1.02,2.38,7.05,2.87,3.96,94.0,31.6
447,good,3.282170765,8.69,2.91,3.74,10.7,18.65,20.15,26.09,29.77,7.72,62.0,37.3
2154,spoiled,4.875462181,4.24,1.62,2.17,4.84,1.34,72.24,65.83,16.19,4.53,84.5,39.1
38,excellent,2.36474,14.06,13.2,4.0,15.02,39.83,33.54,34.25,44.66,12.77,99.9,29.9
400,good,3.06758,9.63,6.58,3.07,10.13,20.09,4.59,9.54,24.95,10.99,99.9,35.7
1440,spoiled,5.033605276,4.8,61.79,3.26,8.26,7.92,4.27,8.28,2.53,7.3,94.1,32.0
1976,spoiled,4.96159458,6.0,6.47,2.91,5.46,0.99,2.59,4.81,3.11,7.42,99.9,36.3
585,good,3.434952226,7.33,2.68,3.06,8.9,15.27,7.83,15.15,28.12,6.9,77.1,35.1
783,good,3.789401431,5.59,9.6,2.5,7.98,4.02,45.45,17.67,12.24,5.24,73.6,38.8
1510,spoiled,5.043098638,4.67,1.92,2.41,5.53,1.68,74.36,66.53,3.52,3.81,81.0,37.8
254,excellent,2.80692,13.45,4.23,6.75,13.9,24.5,28.64,27.78,34.12,9.89,63.2,33.6
1321,spoiled,5.001183387,4.88,63.34,3.24,8.6,18.56,4.25,9.17,2.59,7.48,93.7,31.5
2118,spoiled,4.887949753,5.88,48.26,3.31,7.37,1.4,3.64,7.0,2.25,6.85,98.0,35.0
1412,spoiled,5.044409111,4.95,5.45,2.76,4.71,0.96,2.02,4.2,2.01,7.07,99.9,31.4
407,good,3.06758,9.33,6.5,3.04,10.01,20.09,4.55,10.16,29.15,10.05,99.9,35.8
912,acceptable,4.762221989,4.82,2.01,2.75,5.3,1.9,3.08,7.57,3.96,4.47,92.2,33.3
1326,acceptable,4.958222476,5.26,2.04,3.01,6.74,5.02,4.29,9.96,2.16,5.45,67.2,31.1
1342,spoiled,5.012627164,5.1,6.47,2.73,4.86,0.93,2.16,3.92,2.47,7.16,99.9,31.0
1640,spoiled,5.040986604,5.76,59.83,3.31,8.07,1.97,4.47,7.75,2.57,7.27,95.2,33.9
738,good,3.634910689,4.75,6.21,1.59,6.42,10.51,2.59,6.44,2.98,4.43,99.9,33.6
1480,spoiled,5.038473828,5.13,62.3,3.28,8.33,5.94,4.43,8.21,2.54,7.39,94.5,32.5
1020,acceptable,4.869449297,4.4,1.96,2.67,4.65,1.04,2.73,6.91,3.26,4.29,93.3,32.9
724,good,3.622956598,7.01,71.55,3.65,9.63,23.75,7.04,12.45,3.79,10.17,92.8,34.2
1295,acceptable,4.973056124,4.78,64.41,3.24,8.6,18.31,4.29,8.68,2.63,7.69,93.5,31.5
702,good,3.594027455,6.0,2.39,3.07,10.13,8.24,7.56,12.51,10.88,5.83,62.0,32.9
2006,spoiled,4.957811951,6.28,6.8,2.97,5.84,1.45,3.03,5.41,13.31,7.72,99.9,35.5
551,good,3.397772954,7.57,74.95,3.54,8.9,22.36,7.68,11.66,8.57,10.78,89.3,36.3
984,acceptable,4.847117275,6.74,73.56,3.47,9.9,21.81,6.31,10.0,3.03,9.74,93.6,33.2
1262,acceptable,4.973056124,4.97,64.41,3.24,8.49,20.19,4.37,9.54,2.65,8.0,93.2,31.5
1966,spoiled,4.90085279,4.4,1.7,2.24,4.99,1.39,73.64,65.15,10.38,4.37,84.1,38.7
1404,spoiled,5.0683551,4.91,2.74,2.67,4.6,1.01,2.18,6.05,2.57,6.49,95.1,31.3
1517,spoiled,5.001349972,4.52,1.92,2.83,5.28,0.98,3.44,9.17,2.79,4.89,80.2,31.9
1742,spoiled,4.964806004,4.88,12.68,2.59,5.55,1.06,2.25,7.16,3.32,6.93,97.6,35.1
974,acceptable,4.90404096,4.91,2.03,2.42,6.34,3.19,72.24,60.68,8.4,4.35,76.3,38.8
1863,spoiled,4.938432088,5.98,55.35,3.26,7.85,1.45,4.15,9.02,2.42,7.04,94.9,36.3
923,acceptable,4.884132267,4.88,2.1,2.42,6.58,3.33,69.59,55.17,9.98,4.31,75.7,38.7
1591,spoiled,4.994421491,4.5,1.86,2.81,5.14,0.96,3.41,9.13,2.41,4.87,79.4,32.2
2051,spoiled,4.828893994,5.06,1.86,2.89,5.21,0.95,2.71,7.45,3.28,5.27,68.2,33.0
170,excellent,2.537,16.08,6.55,13.0,14.3,31.63,32.97,36.37,40.04,8.9,78.9,32.0
1316,acceptable,4.968628628,5.06,6.61,2.73,4.71,0.95,2.1,4.24,2.02,7.04,99.9,31.1
1721,spoiled,4.936918285,4.63,1.85,2.78,5.01,0.96,3.03,8.05,2.7,4.61,78.4,32.5
446,good,3.285333788,9.01,67.82,3.61,10.49,23.16,9.09,13.37,25.95,12.08,71.7,38.7
2100,spoiled,4.885697565,4.22,1.64,2.22,4.92,1.36,71.56,65.15,16.26,4.11,84.7,38.9
954,acceptable,4.884132267,4.93,2.06,2.42,6.4,2.98,70.23,60.68,9.27,4.37,76.1,38.8
1868,spoiled,4.902592337,4.88,1.85,2.83,5.12,0.95,2.71,8.38,2.74,4.01,70.0,32.9
1509,spoiled,5.061562345,5.26,6.88,2.76,4.81,0.95,2.11,3.99,2.08,7.13,99.9,32.7
16,excellent,2.36474,16.08,14.89,7.55,16.17,41.54,33.73,30.55,43.78,13.08,99.9,29.3
390,good,3.06758,9.93,6.34,3.11,10.41,21.81,5.23,12.2,28.85,10.99,99.9,35.6
142,excellent,2.6235,11.17,8.91,3.33,12.93,31.63,21.37,20.7,35.51,12.62,99.9,31.8
773,good,3.616154297,5.61,2.32,2.68,6.55,11.11,3.24,9.24,9.49,4.8,88.9,33.8
77,excellent,2.45654,14.75,69.03,5.05,15.26,36.04,19.1,24.17,45.57,14.52,80.5,31.6
1735,spoiled,4.968836675,4.54,1.81,2.39,5.21,1.52,74.36,65.15,4.41,5.36,83.1,38.2
1137,acceptable,4.932369451,4.86,1.96,2.39,5.79,2.15,70.89,62.53,4.89,4.33,79.4,38.6
331,excellent,2.96564,6.85,2.89,6.83,12.43,15.87,30.86,41.66,26.2,6.41,59.2,32.3
2105,spoiled,4.875462181,4.22,1.66,2.22,4.81,1.35,74.36,65.83,4.93,4.63,84.7,38.9
1631,spoiled,4.996367623,4.67,1.87,2.42,5.48,1.63,74.36,66.53,4.17,5.24,82.3,37.5
1980,spoiled,4.90085279,4.34,1.74,2.27,5.07,1.43,72.24,65.83,15.47,4.55,85.2,38.7
971,acceptable,4.844854671,4.01,6.21,2.7,5.16,9.98,2.11,6.0,2.05,7.01,99.9,32.7
1250,acceptable,4.924680555,5.52,2.11,2.99,7.34,7.62,4.55,12.1,2.5,5.88,62.6,31.3
389,good,3.350371278,22.34,7.55,6.45,20.95,7.65,5.28,8.88,21.77,15.75,70.9,37.9
377,good,3.06938,7.01,2.78,6.3,12.68,16.01,27.34,28.43,23.23,6.49,54.2,32.4
551,good,3.434952226,7.45,2.71,3.16,9.26,17.57,9.68,18.43,29.15,6.79,71.1,35.9
1182,acceptable,4.912011902,5.45,2.13,3.01,7.11,7.18,4.1,9.31,2.44,5.5,63.7,31.5
2001,spoiled,4.891544273,4.36,1.78,2.33,4.86,1.43,74.36,65.83,4.67,4.45,85.1,38.7
415,good,3.350371278,22.03,7.25,6.3,20.13,7.15,5.64,9.46,20.52,15.5,71.4,37.9
155,excellent,2.6141,9.37,4.72,16.59,15.65,26.39,42.8,34.47,39.55,7.19,68.1,31.3
1331,spoiled,5.039323035,4.67,1.92,2.38,5.67,1.85,74.36,64.47,3.35,3.99,81.9,38.4
695,good,3.57676176,7.16,69.64,3.67,9.22,23.51,7.21,10.58,3.96,10.29,92.8,34.4
564,good,3.384566376,6.28,2.5,3.4,11.85,9.12,12.6,21.33,15.47,6.21,57.4,33.5
2153,spoiled,4.887949753,5.8,47.28,3.04,7.34,1.36,3.55,6.83,2.18,6.79,98.6,34.8
1902,spoiled,4.938432088,6.13,55.35,3.24,7.94,1.43,4.19,8.88,2.56,7.07,93.2,37.5
36,excellent,2.31412,16.55,66.65,6.22,17.01,37.73,18.37,22.92,49.17,15.18,77.2,30.7
1318,acceptable,4.968628628,4.95,6.32,2.72,4.79,0.94,2.13,4.33,2.87,7.04,99.9,31.1
585,good,3.577146403,26.1,7.14,8.21,14.83,5.41,8.81,12.05,16.26,16.28,72.1,38.6
701,good,3.57676176,7.04,71.55,3.65,8.77,23.04,7.23,12.0,4.02,10.37,92.7,34.4
1374,acceptable,4.958222476,5.1,2.0,2.91,6.4,2.69,4.04,9.2,2.26,5.13,67.0,31.1
1692,spoiled,5.089358855,5.35,7.14,2.81,4.81,0.96,2.14,3.56,1.99,7.07,99.9,34.4
526,good,3.349828015,7.85,74.25,3.54,9.52,23.04,8.02,15.15,16.12,11.08,84.7,37.4
1864,spoiled,4.902592337,4.75,1.85,2.81,5.03,0.95,2.71,7.25,2.79,3.96,73.2,32.9
1852,spoiled,5.05607516,5.71,6.55,2.83,5.19,0.97,2.46,5.09,3.01,7.1,99.9,35.9
897,good,3.686184699,5.59,2.29,2.91,8.04,8.98,3.91,9.92,5.37,6.23,68.8,32.8
194,excellent,2.71926,11.44,70.27,4.18,13.41,30.89,12.3,18.96,49.17,13.45,85.0,33.4
1678,spoiled,5.095434474,5.35,7.08,2.81,4.77,0.98,2.11,3.82,2.04,7.16,99.9,34.4
1760,spoiled,4.990830456,5.88,57.52,3.24,8.1,1.58,4.33,8.38,2.42,7.19,95.2,35.4
1698,spoiled,4.968836675,4.65,1.85,2.39,5.28,1.51,74.36,65.83,4.93,5.27,82.3,37.9
585,good,3.397772954,7.42,72.21,3.52,9.3,21.92,7.47,14.2,5.82,10.61,91.0,35.6
1285,acceptable,4.973056124,4.84,62.3,3.28,8.49,18.65,4.31,8.28,2.63,7.94,93.4,31.5
2061,spoiled,4.959178861,6.44,6.55,2.51,5.84,1.04,3.08,4.67,11.18,7.85,99.9,35.0
439,good,3.285333788,9.04,74.25,3.67,10.54,24.25,9.45,15.91,28.26,12.08,72.3,38.6
745,good,3.634910689,4.78,6.24,1.61,6.37,11.07,2.53,5.84,2.92,4.39,99.9,33.7
1298,spoiled,5.000637268,4.91,2.0,2.7,4.54,1.01,2.37,6.14,2.82,4.19,94.4,31.3
1341,spoiled,5.001183387,4.71,63.87,3.26,8.63,16.96,4.21,8.25,2.59,7.48,93.6,31.5
1773,spoiled,4.990830456,5.88,58.42,3.19,7.98,1.54,4.39,9.06,2.44,7.39,95.1,35.5
1811,spoiled,4.926241532,4.59,1.79,2.38,5.12,1.5,75.83,65.83,3.92,5.09,83.6,38.4
566,good,3.384566376,6.15,2.47,3.41,11.71,10.1,12.11,26.39,15.03,5.81,57.4,33.4
245,good,3.243635596,24.87,9.05,8.02,23.84,11.95,4.15,6.24,29.93,17.34,67.0,36.9
66,excellent,2.649967492,23.39,32.49,25.82,14.36,40.96,6.65,2.22,29.61,14.64,56.5,33.5
1521,spoiled,5.001349972,4.59,1.93,2.84,5.34,0.98,3.57,9.02,2.44,4.53,79.4,32.0
2096,spoiled,4.904724788,5.24,12.94,2.67,5.84,0.97,2.64,6.19,3.6,8.0,99.9,34.5
1982,spoiled,4.920487783,5.64,51.05,3.21,7.46,1.39,3.84,8.18,2.35,6.71,94.7,36.9
346,good,3.285348703,23.39,8.47,7.06,21.73,8.8,4.65,7.68,24.59,16.63,70.6,37.6
1573,spoiled,5.098217816,5.61,7.08,2.8,5.05,0.97,2.21,3.91,2.53,7.16,99.9,33.5
729,good,3.634910689,5.15,6.11,1.61,6.4,11.34,2.71,6.07,3.32,4.63,99.9,33.7
1710,spoiled,4.999830191,4.97,12.48,2.56,5.19,0.98,2.09,7.25,2.56,6.79,97.5,34.7
505,good,3.491995156,20.51,5.62,5.44,17.97,6.23,7.89,12.77,16.6,14.7,72.8,38.0
456,good,3.290364305,6.76,2.63,5.48,12.63,10.85,18.94,21.88,21.97,6.21,57.2,32.8
5,excellent,2.36474,21.16,15.32,19.09,17.82,41.54,35.74,26.09,47.15,14.7,96.2,29.3
1871,spoiled,4.938432088,6.05,54.53,3.24,8.04,1.45,4.06,9.31,2.41,6.87,93.9,37.5
1679,spoiled,4.996367623,4.65,1.83,2.41,5.28,1.55,72.94,65.15,4.04,5.2,82.8,38.0
2126,spoiled,4.948855546,6.39,6.66,2.78,5.72,0.96,2.85,3.96,4.11,7.88,99.9,34.9
290,good,3.243635596,24.29,8.87,7.68,22.64,10.59,4.29,6.65,27.55,16.77,69.4,37.2
1444,spoiled,5.058017023,4.88,3.54,2.61,4.69,1.0,2.18,5.43,2.59,6.57,95.7,31.7
1658,spoiled,5.095434474,5.38,7.08,2.8,4.79,0.97,2.1,3.61,2.01,7.3,99.9,34.1
774,good,3.634910689,4.86,6.11,1.52,6.32,13.12,2.61,5.77,2.82,4.45,99.9,33.4
1757,spoiled,5.084707374,5.45,7.25,2.96,4.96,0.97,2.24,3.77,2.12,7.07,99.9,35.1
1947,spoiled,4.900722694,8.94,2.01,2.94,8.7,1.67,3.5,10.29,4.02,6.0,42.1,32.9
1244,spoiled,5.002308727,4.75,1.93,2.36,5.67,1.86,72.94,67.25,3.52,4.27,81.4,38.5
258,excellent,2.85526,7.63,3.34,9.24,14.01,20.68,41.96,43.95,32.81,6.63,56.9,31.9
1710,spoiled,5.008702444,5.66,57.52,3.22,7.98,1.56,4.29,7.84,2.39,7.19,95.3,34.8
2111,spoiled,4.875462181,4.18,1.63,2.2,4.86,1.35,70.89,63.81,10.84,4.65,84.8,38.9
254,excellent,2.83988,10.57,70.91,2.96,12.43,30.71,12.01,17.03,45.57,13.4,86.7,34.2
1229,acceptable,4.955512695,4.75,1.97,2.68,4.48,1.02,2.37,7.16,2.89,3.86,94.0,31.6
2037,spoiled,4.920487783,5.64,51.05,3.21,6.34,1.4,3.76,8.51,2.29,6.71,96.3,35.7
1635,spoiled,4.991010489,4.52,1.85,2.76,5.05,0.95,3.27,7.75,2.63,4.65,79.5,32.3
613,good,3.623039747,25.85,6.77,7.99,13.25,4.92,10.3,13.32,15.15,15.75,72.6,38.6
1649,spoiled,5.040986604,5.59,58.42,3.26,8.07,1.81,4.41,7.75,2.45,7.07,95.3,33.9
49,excellent,2.23268,22.65,18.11,34.18,17.08,38.76,38.41,33.58,39.3,11.62,75.8,30.0
1039,acceptable,4.925492472,4.91,2.04,2.42,6.06,2.7,73.64,64.47,7.37,4.41,77.4,38.8
658,good,3.623039747,24.75,7.85,7.55,11.04,4.88,13.65,13.66,14.26,15.5,72.8,38.7
2057,spoiled,4.897599214,5.71,49.63,3.19,7.02,1.39,3.76,8.58,2.21,6.71,97.1,35.5
1669,spoiled,5.040986604,5.42,57.52,3.21,8.1,1.74,4.35,7.93,2.41,7.19,95.3,34.2
1766,spoiled,4.940482989,4.57,1.78,2.38,5.19,1.51,74.36,65.83,3.3,5.27,83.3,38.3
861,good,3.694547972,5.13,2.2,2.76,5.65,6.2,3.14,9.13,4.7,4.65,91.4,33.5
2137,spoiled,4.887949753,5.64,47.61,3.17,7.22,1.36,3.62,6.7,2.18,6.65,98.2,34.8
314,excellent,2.953553333,9.93,70.91,2.94,11.95,30.53,12.4,15.15,43.5,13.13,79.0,34.8
1951,spoiled,4.96159458,5.56,6.24,2.86,5.14,1.01,2.28,5.34,2.02,7.07,99.9,37.2
604,good,3.479375062,7.13,2.67,2.99,8.6,14.76,7.04,13.09,27.83,6.99,77.1,34.8
482,good,3.379799962,8.33,2.89,3.56,10.45,17.73,16.93,21.55,30.09,7.16,62.0,36.3
1402,spoiled,5.044409111,4.93,5.45,2.76,4.84,0.94,2.11,4.29,2.01,7.13,99.9,31.2
1287,acceptable,4.968628628,4.88,5.69,2.7,4.58,0.92,2.03,4.26,1.98,6.9,99.9,31.2
1045,acceptable,4.883238876,6.44,72.21,3.5,9.78,20.38,5.69,11.06,2.77,9.22,93.4,32.8
1742,spoiled,4.92297799,4.82,1.85,2.81,5.14,0.97,3.03,8.18,2.67,4.78,75.4,32.5
1139,acceptable,4.870287477,5.85,2.21,3.19,7.79,7.71,4.49,11.24,2.76,5.93,61.3,31.7
1100,acceptable,4.932369451,4.84,1.97,2.39,5.51,2.38,71.56,64.47,6.04,4.31,78.6,38.7
141,excellent,2.591533333,13.03,70.91,4.46,14.83,34.25,13.44,15.91,49.52,13.83,84.2,32.7
1791,spoiled,4.990830456,5.73,57.97,3.21,7.98,1.47,4.19,8.38,2.44,7.36,95.2,35.6
868,good,3.778557094,4.14,6.01,2.73,5.6,13.07,2.24,4.99,2.45,4.11,99.9,33.0
1019,acceptable,4.827047856,5.68,2.24,3.17,7.73,7.95,4.06,9.31,3.85,5.45,63.3,32.2
